"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",62.00,"23.00","33.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","18.00","28.00","13.00","11.00","62.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","33.00","21.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","25.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","25.00","20.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","15.00","23.00","40.00","26.00","16.00","18.00","13.00","11.00","23.00","11.00","11.00","16.00","20.00","24.00","46.00","37.00","38.00","35.00","31.00","78.00","30.00","53.00","24.00","29.00","25.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",62.25,"18.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","11.00","11.00","11.00","16.00","25.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","28.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","22.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","17.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","21.00","35.00","22.00","12.00","13.00","11.00","11.00","17.00","11.00","11.00","12.00","15.00","23.00","42.00","33.00","34.00","30.00","26.00","74.00","25.00","49.00","21.00","23.00","19.00","28.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",62.50,"17.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","17.00","22.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","19.00","16.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","12.00","12.00","23.00","36.00","21.00","11.00","14.00","11.00","11.00","19.00","11.00","11.00","13.00","17.00","23.00","36.00","31.00","33.00","28.00","26.00","74.00","26.00","48.00","20.00","24.00","22.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",62.75,"16.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","33.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","16.00","26.00","19.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","24.00","23.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","31.00","24.00","14.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","16.00","22.00","36.00","36.00","21.00","15.00","14.00","13.00","15.00","21.00","12.00","17.00","20.00","31.00","36.00","43.00","31.00","31.00","33.00","31.00","86.00","32.00","59.00","35.00","41.00","39.00","45.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",63.00,"16.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","32.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","29.00","11.00","11.00","17.00","22.00","19.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","24.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","23.00","12.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","12.00","19.00","31.00","32.00","20.00","13.00","11.00","11.00","11.00","16.00","11.00","12.00","17.00","23.00","31.00","39.00","31.00","27.00","29.00","26.00","81.00","27.00","55.00","29.00","40.00","32.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",63.25,"15.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","11.00","11.00","11.00","18.00","18.00","11.00","11.00","57.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","23.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","20.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","16.00","25.00","31.00","17.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","14.00","17.00","26.00","39.00","29.00","29.00","27.00","25.00","76.00","24.00","52.00","24.00","30.00","25.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",63.50,"15.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","29.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","27.00","11.00","11.00","14.00","22.00","19.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","24.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","25.00","22.00","13.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","13.00","18.00","29.00","34.00","19.00","11.00","12.00","11.00","11.00","17.00","11.00","13.00","18.00","23.00","32.00","40.00","32.00","28.00","29.00","26.00","79.00","25.00","55.00","27.00","35.00","30.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",63.75,"24.00","35.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","27.00","22.00","13.00","11.00","11.00","11.00","12.00","11.00","31.00","11.00","11.00","12.00","21.00","29.00","16.00","11.00","66.00","18.00","11.00","11.00","11.00","11.00","12.00","14.00","22.00","33.00","22.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","27.00","20.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","27.00","23.00","13.00","12.00","12.00","17.00","11.00","11.00","11.00","16.00","19.00","27.00","41.00","27.00","18.00","19.00","15.00","11.00","24.00","11.00","11.00","20.00","21.00","29.00","50.00","40.00","40.00","37.00","33.00","82.00","31.00","57.00","30.00","33.00","27.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",64.00,"20.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","17.00","11.00","11.00","11.00","11.00","13.00","11.00","28.00","11.00","11.00","11.00","16.00","25.00","13.00","11.00","62.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","28.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","24.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","20.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","12.00","14.00","21.00","36.00","25.00","14.00","17.00","13.00","11.00","22.00","11.00","11.00","17.00","19.00","24.00","42.00","36.00","38.00","34.00","29.00","78.00","30.00","54.00","24.00","24.00","22.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",64.25,"24.00","35.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","27.00","22.00","12.00","11.00","11.00","11.00","13.00","11.00","29.00","11.00","11.00","11.00","21.00","30.00","15.00","12.00","65.00","16.00","11.00","11.00","11.00","11.00","11.00","13.00","20.00","33.00","22.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","24.00","27.00","18.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","27.00","21.00","13.00","11.00","11.00","16.00","11.00","11.00","11.00","13.00","18.00","27.00","41.00","27.00","16.00","17.00","15.00","12.00","22.00","11.00","11.00","18.00","21.00","28.00","48.00","40.00","40.00","35.00","33.00","82.00","32.00","57.00","29.00","31.00","26.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",64.50,"18.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","28.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","11.00","21.00","24.00","11.00","11.00","60.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","26.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","19.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","22.00","17.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","16.00","25.00","35.00","23.00","12.00","14.00","11.00","11.00","20.00","11.00","11.00","15.00","19.00","26.00","40.00","32.00","35.00","30.00","26.00","78.00","28.00","53.00","25.00","29.00","26.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",64.75,"17.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","30.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","15.00","21.00","21.00","11.00","11.00","59.00","12.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","26.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","25.00","15.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","14.00","19.00","30.00","36.00","22.00","13.00","13.00","11.00","11.00","19.00","11.00","12.00","18.00","23.00","31.00","45.00","34.00","32.00","31.00","29.00","82.00","29.00","56.00","29.00","37.00","30.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",65.00,"22.00","33.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","28.00","19.00","11.00","11.00","11.00","11.00","13.00","11.00","28.00","11.00","11.00","11.00","20.00","26.00","13.00","11.00","62.00","14.00","11.00","11.00","11.00","11.00","11.00","12.00","21.00","31.00","20.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","23.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","26.00","19.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","13.00","16.00","26.00","39.00","25.00","15.00","16.00","14.00","12.00","21.00","11.00","11.00","16.00","20.00","26.00","45.00","36.00","37.00","35.00","31.00","79.00","30.00","54.00","28.00","29.00","25.00","36.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",65.25,"20.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","26.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","11.00","19.00","26.00","13.00","11.00","62.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","29.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","22.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","25.00","18.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","15.00","25.00","37.00","24.00","13.00","15.00","13.00","11.00","18.00","11.00","11.00","15.00","20.00","26.00","44.00","36.00","35.00","34.00","30.00","81.00","29.00","54.00","25.00","31.00","26.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",65.50,"15.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","26.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","19.00","20.00","11.00","11.00","57.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","22.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","18.00","12.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","14.00","25.00","32.00","18.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","14.00","18.00","26.00","39.00","29.00","29.00","28.00","24.00","76.00","24.00","51.00","23.00","27.00","23.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",65.75,"19.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","28.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","20.00","25.00","12.00","11.00","59.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","28.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","24.00","16.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","15.00","26.00","36.00","22.00","12.00","14.00","11.00","11.00","18.00","11.00","11.00","14.00","19.00","26.00","44.00","35.00","32.00","30.00","27.00","79.00","25.00","52.00","26.00","30.00","24.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",66.00,"17.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","25.00","35.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","30.00","11.00","11.00","18.00","26.00","18.00","11.00","11.00","60.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","25.00","24.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","25.00","19.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","12.00","12.00","18.00","33.00","24.00","13.00","11.00","11.00","11.00","18.00","11.00","11.00","14.00","17.00","26.00","36.00","34.00","21.00","16.00","14.00","12.00","15.00","20.00","11.00","18.00","21.00","27.00","37.00","41.00","32.00","28.00","31.00","32.00","84.00","32.00","61.00","36.00","43.00","38.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",66.25,"22.00","36.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","19.00","12.00","11.00","11.00","11.00","17.00","11.00","29.00","11.00","11.00","11.00","17.00","28.00","14.00","12.00","64.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","31.00","20.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","25.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","24.00","12.00","11.00","11.00","18.00","11.00","11.00","11.00","15.00","15.00","23.00","41.00","28.00","16.00","20.00","16.00","12.00","26.00","11.00","11.00","18.00","21.00","26.00","46.00","39.00","40.00","36.00","33.00","80.00","33.00","56.00","25.00","26.00","25.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",66.50,"19.00","30.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","26.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","19.00","26.00","11.00","11.00","61.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","29.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","21.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","24.00","15.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","15.00","23.00","35.00","23.00","12.00","13.00","11.00","11.00","19.00","11.00","11.00","14.00","17.00","26.00","44.00","33.00","34.00","31.00","28.00","78.00","27.00","53.00","24.00","29.00","24.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",66.75,"20.00","27.00","11.00","12.00","11.00","11.00","15.00","11.00","17.00","12.00","30.00","38.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","32.00","14.00","12.00","23.00","28.00","20.00","11.00","11.00","63.00","13.00","11.00","11.00","11.00","14.00","13.00","23.00","28.00","27.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","23.00","29.00","24.00","11.00","11.00","16.00","11.00","11.00","12.00","11.00","16.00","14.00","22.00","36.00","30.00","14.00","11.00","14.00","13.00","20.00","11.00","11.00","18.00","21.00","31.00","41.00","36.00","22.00","20.00","16.00","17.00","20.00","23.00","15.00","23.00","26.00","33.00","43.00","46.00","38.00","33.00","35.00","35.00","92.00","37.00","65.00","42.00","52.00","47.00","52.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",67.00,"16.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","27.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","17.00","18.00","11.00","11.00","55.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","21.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","18.00","13.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","14.00","23.00","33.00","19.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","13.00","16.00","22.00","35.00","29.00","29.00","26.00","22.00","74.00","24.00","48.00","20.00","26.00","22.00","31.00"
