"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A08";NA;NA;356;8011.875;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A09";NA;NA;351;8148.75;NA;NA;351;NA;NA;NA;351;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A10";NA;NA;102;2184.5;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A11";NA;NA;80;1660.5;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A12";NA;NA;78;1654.375;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B01";NA;NA;156;2751.875;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B02";NA;NA;120;2288.875;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B03";NA;NA;65;1336.625;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B04";NA;NA;356;8339.625;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B05";NA;NA;359;8412;NA;NA;359;NA;NA;NA;359;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B06";NA;NA;357;8374.125;NA;NA;357;NA;NA;NA;357;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B07";NA;NA;77;1606.125;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B08";NA;NA;69;1444.75;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B09";NA;NA;67;1395.125;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B10";NA;NA;98;2069.5;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B11";NA;NA;75;1582.5;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"B12";NA;NA;76;1638.625;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C01";NA;NA;73;1553.625;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C02";NA;NA;73;1448.5;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C03";NA;NA;63;1293.25;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C04";NA;NA;65;1361.75;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C05";NA;NA;352;8225;NA;NA;352;NA;NA;NA;352;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C06";NA;NA;79;1655.75;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C07";NA;NA;66;1358.375;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C08";NA;NA;65;1345.875;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C09";NA;NA;63;1321.875;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C10";NA;NA;66;1351.125;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C11";NA;NA;112;1920.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"C12";NA;NA;136;2638;NA;NA;136;NA;NA;NA;136;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D01";NA;NA;120;1990.375;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D02";NA;NA;90;1608;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D03";NA;NA;65;1351.75;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D04";NA;NA;67;1435;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D05";NA;NA;78;1576;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D06";NA;NA;147;2431.625;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D07";NA;NA;171;3498.125;NA;NA;171;NA;NA;NA;171;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D08";NA;NA;63;1281.75;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D09";NA;NA;62;1304.625;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D10";NA;NA;66;1363.25;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D11";NA;NA;72;1439.5;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"D12";NA;NA;73;1560.125;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E01";NA;NA;79;1687.875;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E02";NA;NA;68;1396.75;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E03";NA;NA;245;5311.875;NA;NA;245;NA;NA;NA;245;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E04";NA;NA;64;1356.875;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E05";NA;NA;71;1471.25;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E06";NA;NA;62;1311.75;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E07";NA;NA;71;1449.625;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E08";NA;NA;65;1325;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E09";NA;NA;79;1657.5;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E10";NA;NA;166;3469.75;NA;NA;166;NA;NA;NA;166;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E11";NA;NA;295;6490.125;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"E12";NA;NA;308;6788.5;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F01";NA;NA;87;1839;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F02";NA;NA;80;1608.75;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F03";NA;NA;72;1478;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F04";NA;NA;60;1254.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F05";NA;NA;92;1945.25;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F06";NA;NA;65;1382.125;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F07";NA;NA;63;1314.25;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F08";NA;NA;72;1383.125;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F09";NA;NA;59;1214.125;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F10";NA;NA;173;2834.625;NA;NA;173;NA;NA;NA;173;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F11";NA;NA;67;1400.125;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"F12";NA;NA;73;1514.875;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G01";NA;NA;77;1658.5;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G02";NA;NA;105;2297.5;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G03";NA;NA;73;1522.375;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G04";NA;NA;68;1415;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G05";NA;NA;248;5322;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G06";NA;NA;109;2226.5;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G07";NA;NA;164;3393.375;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G08";NA;NA;75;1515;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G09";NA;NA;192;3909.875;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G10";NA;NA;71;1464.125;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G11";NA;NA;70;1484.125;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"G12";NA;NA;72;1542.375;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H01";NA;NA;91;1884.875;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H02";NA;NA;82;1696.5;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H03";NA;NA;97;1965;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H04";NA;NA;93;1929.5;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H05";NA;NA;70;1521.5;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H06";NA;NA;69;1455.25;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H07";NA;NA;81;1720.625;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H08";NA;NA;71;1495.25;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H09";NA;NA;74;1545.5;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H10";NA;NA;71;1499.375;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H11";NA;NA;73;1568.75;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"H12";NA;NA;85;1797.875;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A01";NA;NA;121;2352.375;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A02";NA;NA;118;2317;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A03";NA;NA;105;2098.375;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A04";NA;NA;288;3830.5;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A05";NA;NA;283;5204.125;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A06";NA;NA;338;6762.5;NA;NA;338;NA;NA;NA;338;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A07";NA;NA;133;2507.875;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A08";NA;NA;309;6043.375;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A09";NA;NA;343;7747.5;NA;NA;343;NA;NA;NA;343;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A10";NA;NA;140;2597;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A11";NA;NA;121;2365.75;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"A12";NA;NA;124;2339.25;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"B01";NA;NA;186;3193;NA;NA;186;NA;NA;NA;186;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"B02";NA;NA;148;2761.5;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"B03";NA;NA;114;2098.75;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
