Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
56.500, 42.00, 48.00, 42.00, 93.00, 27.00, 30.00, 14.00, 19.00, 77.00,162.00,251.00,316.00, 35.00, 35.00, 25.00, 36.00, 21.00, 20.00, 11.00, 20.00, 27.00, 60.00, 70.00,123.00, 52.00, 71.00, 91.00,107.00, 20.00, 18.00, 11.00, 11.00, 11.00, 18.00, 21.00, 39.00, 43.00, 58.00, 68.00, 87.00, 11.00, 19.00, 11.00, 14.00, 11.00, 46.00, 38.00, 36.00, 44.00, 59.00, 73.00,125.00, 11.00, 17.00, 11.00, 22.00, 11.00, 23.00, 19.00, 54.00, 39.00, 40.00, 27.00, 34.00, 11.00, 18.00, 17.00, 44.00, 13.00, 40.00, 37.00, 68.00, 42.00, 46.00, 28.00, 46.00, 19.00, 15.00, 13.00, 15.00, 24.00, 26.00, 34.00, 58.00, 47.00, 57.00, 42.00, 71.00, 24.00, 21.00, 13.00, 25.00, 15.00, 32.00, 30.00, 55.00,
56.750, 26.00, 32.00, 31.00, 84.00, 17.00, 17.00, 11.00, 12.00, 78.00,158.00,248.00,318.00, 20.00, 20.00, 12.00, 22.00, 11.00, 11.00, 11.00, 15.00, 30.00, 57.00, 65.00,110.00, 39.00, 64.00, 87.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 29.00, 27.00, 40.00, 53.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 42.00, 31.00, 29.00, 41.00, 55.00, 96.00, 11.00, 11.00, 11.00, 12.00, 11.00, 15.00, 15.00, 46.00, 20.00, 22.00, 13.00, 18.00, 11.00, 11.00, 11.00, 33.00, 11.00, 33.00, 34.00, 54.00, 22.00, 32.00, 12.00, 34.00, 11.00, 11.00, 11.00, 11.00, 17.00, 18.00, 28.00, 45.00, 25.00, 40.00, 18.00, 49.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 23.00, 42.00,
57.000, 24.00, 30.00, 30.00, 84.00, 18.00, 19.00, 13.00, 14.00, 81.00,159.00,249.00,317.00, 21.00, 20.00, 14.00, 22.00, 11.00, 11.00, 11.00, 16.00, 34.00, 58.00, 64.00,109.00, 39.00, 63.00, 87.00,104.00, 12.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 31.00, 31.00, 42.00, 56.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 40.00, 32.00, 28.00, 42.00, 57.00, 99.00, 11.00, 11.00, 11.00, 14.00, 11.00, 16.00, 14.00, 49.00, 23.00, 25.00, 17.00, 19.00, 11.00, 11.00, 12.00, 35.00, 11.00, 35.00, 35.00, 59.00, 25.00, 32.00, 15.00, 37.00, 11.00, 11.00, 11.00, 11.00, 18.00, 21.00, 30.00, 48.00, 32.00, 42.00, 23.00, 53.00, 15.00, 11.00, 11.00, 15.00, 11.00, 22.00, 24.00, 47.00,
57.250, 27.00, 30.00, 31.00, 82.00, 15.00, 17.00, 11.00, 11.00, 77.00,156.00,247.00,316.00, 20.00, 20.00, 12.00, 22.00, 11.00, 11.00, 11.00, 15.00, 28.00, 57.00, 63.00,111.00, 41.00, 65.00, 87.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 30.00, 29.00, 41.00, 54.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 41.00, 29.00, 29.00, 41.00, 57.00, 98.00, 11.00, 11.00, 11.00, 13.00, 11.00, 13.00, 14.00, 46.00, 22.00, 22.00, 15.00, 18.00, 11.00, 11.00, 11.00, 32.00, 11.00, 31.00, 35.00, 53.00, 27.00, 31.00, 15.00, 34.00, 11.00, 11.00, 11.00, 11.00, 17.00, 18.00, 30.00, 42.00, 30.00, 41.00, 20.00, 51.00, 11.00, 11.00, 11.00, 13.00, 11.00, 22.00, 23.00, 46.00,
57.500, 23.00, 25.00, 28.00, 78.00, 12.00, 13.00, 12.00, 14.00, 81.00,158.00,247.00,317.00, 13.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 12.00, 32.00, 57.00, 64.00,107.00, 34.00, 59.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 29.00, 22.00, 33.00, 50.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 42.00, 32.00, 24.00, 34.00, 52.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 46.00, 14.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 30.00, 33.00, 54.00, 19.00, 22.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 17.00, 16.00, 30.00, 46.00, 20.00, 31.00, 12.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 26.00, 45.00,
57.750, 22.00, 21.00, 25.00, 79.00, 18.00, 19.00, 21.00, 16.00, 86.00,163.00,253.00,316.00, 21.00, 13.00, 11.00, 18.00, 11.00, 11.00, 11.00, 20.00, 45.00, 59.00, 66.00, 99.00, 33.00, 58.00, 85.00,101.00, 14.00, 11.00, 11.00, 11.00, 11.00, 15.00, 18.00, 30.00, 25.00, 33.00, 51.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 29.00, 22.00, 29.00, 48.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 52.00, 16.00, 17.00, 12.00, 12.00, 11.00, 11.00, 11.00, 30.00, 11.00, 32.00, 34.00, 55.00, 13.00, 18.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 24.00, 41.00, 24.00, 32.00, 14.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 31.00,
58.000, 17.00, 18.00, 23.00, 75.00, 11.00, 11.00, 12.00, 11.00, 80.00,159.00,250.00,317.00, 11.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 14.00, 39.00, 57.00, 62.00, 96.00, 29.00, 57.00, 84.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 26.00, 19.00, 30.00, 48.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 41.00, 31.00, 19.00, 28.00, 45.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 30.00, 35.00, 51.00, 11.00, 17.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 30.00, 36.00, 15.00, 23.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 22.00, 34.00,
58.250, 16.00, 14.00, 21.00, 72.00, 11.00, 11.00, 12.00, 11.00, 82.00,158.00,247.00,317.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 40.00, 55.00, 59.00, 95.00, 28.00, 54.00, 84.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 25.00, 20.00, 28.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 28.00, 17.00, 27.00, 43.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 41.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 27.00, 32.00, 47.00, 11.00, 19.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 27.00, 34.00, 19.00, 28.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 22.00, 37.00,
58.500, 31.00, 39.00, 37.00, 87.00, 22.00, 23.00, 15.00, 16.00, 79.00,162.00,250.00,317.00, 26.00, 26.00, 18.00, 28.00, 17.00, 14.00, 11.00, 18.00, 31.00, 59.00, 68.00,117.00, 43.00, 66.00, 89.00,106.00, 15.00, 14.00, 11.00, 11.00, 11.00, 16.00, 19.00, 35.00, 34.00, 47.00, 59.00, 79.00, 11.00, 13.00, 11.00, 11.00, 11.00, 46.00, 39.00, 32.00, 35.00, 46.00, 62.00,105.00, 11.00, 11.00, 11.00, 17.00, 11.00, 20.00, 16.00, 51.00, 27.00, 27.00, 19.00, 22.00, 11.00, 12.00, 13.00, 38.00, 12.00, 36.00, 35.00, 60.00, 30.00, 35.00, 18.00, 37.00, 13.00, 11.00, 11.00, 11.00, 19.00, 20.00, 29.00, 50.00, 34.00, 46.00, 26.00, 56.00, 15.00, 12.00, 11.00, 16.00, 11.00, 22.00, 24.00, 45.00,
58.750, 17.00, 18.00, 22.00, 74.00, 11.00, 11.00, 11.00, 11.00, 77.00,155.00,248.00,316.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 34.00, 54.00, 60.00, 97.00, 29.00, 57.00, 85.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 25.00, 20.00, 31.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 43.00, 30.00, 19.00, 27.00, 45.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 42.00, 12.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 29.00, 31.00, 48.00, 13.00, 20.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 14.00, 16.00, 29.00, 38.00, 20.00, 32.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 22.00, 38.00,
59.000, 15.00, 16.00, 18.00, 73.00, 11.00, 11.00, 11.00, 11.00, 74.00,153.00,245.00,313.00, 12.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 33.00, 50.00, 58.00,100.00, 29.00, 56.00, 81.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00, 21.00, 31.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 41.00, 28.00, 20.00, 30.00, 45.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 13.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 27.00, 30.00, 46.00, 14.00, 21.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 24.00, 32.00, 23.00, 34.00, 14.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 35.00,
59.250, 22.00, 25.00, 25.00, 79.00, 15.00, 13.00, 12.00, 11.00, 77.00,156.00,248.00,316.00, 17.00, 15.00, 11.00, 17.00, 11.00, 11.00, 11.00, 14.00, 33.00, 57.00, 65.00,106.00, 35.00, 60.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 27.00, 27.00, 36.00, 52.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 40.00, 30.00, 26.00, 35.00, 49.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 44.00, 19.00, 20.00, 13.00, 14.00, 11.00, 11.00, 11.00, 30.00, 11.00, 32.00, 33.00, 53.00, 20.00, 28.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 17.00, 18.00, 29.00, 44.00, 30.00, 40.00, 19.00, 48.00, 12.00, 11.00, 11.00, 11.00, 11.00, 18.00, 23.00, 43.00,
59.500, 25.00, 27.00, 30.00, 80.00, 16.00, 18.00, 14.00, 15.00, 80.00,160.00,250.00,319.00, 18.00, 16.00, 13.00, 22.00, 11.00, 11.00, 11.00, 16.00, 37.00, 57.00, 67.00,111.00, 38.00, 62.00, 88.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 30.00, 28.00, 38.00, 55.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 41.00, 29.00, 27.00, 36.00, 52.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 16.00, 48.00, 20.00, 20.00, 14.00, 16.00, 11.00, 11.00, 11.00, 33.00, 11.00, 33.00, 34.00, 53.00, 21.00, 27.00, 12.00, 33.00, 11.00, 11.00, 11.00, 11.00, 17.00, 16.00, 29.00, 45.00, 27.00, 38.00, 18.00, 46.00, 12.00, 11.00, 11.00, 11.00, 11.00, 19.00, 21.00, 40.00,
59.750, 19.00, 23.00, 23.00, 77.00, 12.00, 14.00, 11.00, 11.00, 73.00,155.00,246.00,317.00, 15.00, 12.00, 11.00, 16.00, 11.00, 11.00, 11.00, 13.00, 32.00, 54.00, 63.00,105.00, 33.00, 56.00, 84.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 24.00, 24.00, 34.00, 50.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 25.00, 21.00, 32.00, 47.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 44.00, 16.00, 17.00, 11.00, 12.00, 11.00, 11.00, 11.00, 28.00, 11.00, 32.00, 30.00, 48.00, 16.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 25.00, 37.00, 24.00, 37.00, 15.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 16.00, 33.00,
60.000, 31.00, 37.00, 33.00, 86.00, 23.00, 22.00, 15.00, 15.00, 78.00,161.00,249.00,318.00, 26.00, 27.00, 18.00, 30.00, 14.00, 14.00, 11.00, 18.00, 30.00, 59.00, 67.00,119.00, 46.00, 68.00, 90.00,107.00, 15.00, 12.00, 11.00, 11.00, 11.00, 17.00, 19.00, 33.00, 39.00, 51.00, 61.00, 81.00, 11.00, 12.00, 11.00, 11.00, 11.00, 45.00, 42.00, 34.00, 37.00, 50.00, 65.00,112.00, 11.00, 11.00, 11.00, 17.00, 11.00, 20.00, 17.00, 50.00, 31.00, 35.00, 23.00, 26.00, 11.00, 15.00, 14.00, 38.00, 14.00, 39.00, 36.00, 63.00, 34.00, 41.00, 21.00, 45.00, 15.00, 13.00, 11.00, 11.00, 21.00, 23.00, 33.00, 52.00, 42.00, 52.00, 35.00, 66.00, 23.00, 20.00, 11.00, 19.00, 12.00, 28.00, 28.00, 53.00,
60.250, 19.00, 22.00, 25.00, 75.00, 12.00, 13.00, 12.00, 13.00, 82.00,158.00,250.00,317.00, 13.00, 12.00, 11.00, 14.00, 11.00, 11.00, 11.00, 13.00, 38.00, 56.00, 63.00,106.00, 33.00, 56.00, 85.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 27.00, 21.00, 33.00, 49.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 42.00, 33.00, 21.00, 31.00, 47.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 47.00, 14.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 30.00, 31.00, 50.00, 16.00, 21.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 30.00, 42.00, 20.00, 32.00, 12.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 40.00,
60.500, 20.00, 23.00, 26.00, 76.00, 11.00, 11.00, 11.00, 11.00, 76.00,158.00,247.00,316.00, 12.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 13.00, 33.00, 56.00, 64.00,105.00, 32.00, 57.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 25.00, 20.00, 31.00, 48.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 37.00, 25.00, 19.00, 29.00, 45.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 44.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 28.00, 30.00, 47.00, 13.00, 17.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 14.00, 13.00, 24.00, 36.00, 14.00, 25.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 29.00,
60.750, 15.00, 17.00, 22.00, 74.00, 11.00, 11.00, 13.00, 11.00, 79.00,155.00,249.00,317.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 12.00, 39.00, 54.00, 61.00, 97.00, 28.00, 57.00, 84.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 25.00, 19.00, 27.00, 46.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 41.00, 27.00, 19.00, 26.00, 44.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 26.00, 32.00, 47.00, 11.00, 17.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 29.00, 34.00, 16.00, 23.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 23.00, 35.00,
61.000, 30.00, 32.00, 32.00, 83.00, 19.00, 19.00, 13.00, 15.00, 78.00,161.00,250.00,316.00, 21.00, 21.00, 13.00, 24.00, 11.00, 11.00, 11.00, 15.00, 31.00, 58.00, 67.00,115.00, 41.00, 62.00, 86.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 31.00, 30.00, 42.00, 55.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 30.00, 29.00, 39.00, 56.00, 97.00, 11.00, 11.00, 11.00, 14.00, 11.00, 15.00, 14.00, 48.00, 22.00, 23.00, 15.00, 18.00, 11.00, 11.00, 11.00, 33.00, 11.00, 34.00, 32.00, 57.00, 24.00, 31.00, 13.00, 35.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 27.00, 46.00, 28.00, 39.00, 20.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 24.00, 42.00,
61.250, 14.00, 14.00, 19.00, 73.00, 11.00, 11.00, 12.00, 11.00, 80.00,156.00,248.00,315.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 38.00, 54.00, 61.00, 97.00, 26.00, 54.00, 85.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 17.00, 25.00, 46.00, 61.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 32.00, 14.00, 25.00, 45.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 27.00, 32.00, 47.00, 11.00, 13.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 29.00, 34.00, 14.00, 21.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 34.00,
61.500, 19.00, 23.00, 26.00, 74.00, 11.00, 12.00, 11.00, 11.00, 78.00,155.00,247.00,317.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 34.00, 55.00, 63.00,107.00, 32.00, 58.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 26.00, 21.00, 31.00, 46.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 30.00, 20.00, 30.00, 47.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 45.00, 13.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 29.00, 31.00, 50.00, 16.00, 20.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 26.00, 41.00, 20.00, 29.00, 11.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 38.00,
61.750, 31.00, 36.00, 35.00, 85.00, 20.00, 22.00, 15.00, 15.00, 78.00,160.00,251.00,316.00, 23.00, 25.00, 16.00, 27.00, 14.00, 13.00, 11.00, 17.00, 31.00, 58.00, 69.00,116.00, 42.00, 65.00, 90.00,105.00, 12.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 33.00, 33.00, 45.00, 59.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 38.00, 31.00, 31.00, 45.00, 59.00,101.00, 11.00, 11.00, 11.00, 14.00, 11.00, 18.00, 14.00, 50.00, 26.00, 26.00, 18.00, 22.00, 11.00, 11.00, 12.00, 34.00, 12.00, 35.00, 34.00, 58.00, 27.00, 33.00, 17.00, 35.00, 12.00, 11.00, 11.00, 11.00, 18.00, 19.00, 29.00, 45.00, 31.00, 42.00, 23.00, 54.00, 15.00, 11.00, 11.00, 13.00, 11.00, 19.00, 22.00, 43.00,
62.000, 20.00, 23.00, 25.00, 77.00, 12.00, 13.00, 13.00, 13.00, 79.00,158.00,248.00,317.00, 13.00, 14.00, 11.00, 15.00, 11.00, 11.00, 11.00, 13.00, 38.00, 56.00, 65.00,107.00, 32.00, 59.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 26.00, 23.00, 32.00, 49.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 27.00, 19.00, 32.00, 48.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 46.00, 14.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 11.00, 30.00, 32.00, 50.00, 14.00, 21.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 27.00, 39.00, 19.00, 30.00, 12.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 34.00,
62.250, 24.00, 27.00, 28.00, 80.00, 14.00, 14.00, 11.00, 11.00, 75.00,159.00,248.00,316.00, 17.00, 15.00, 11.00, 16.00, 11.00, 11.00, 11.00, 14.00, 36.00, 56.00, 66.00,109.00, 34.00, 62.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 27.00, 24.00, 33.00, 50.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 41.00, 28.00, 21.00, 30.00, 49.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 46.00, 15.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 11.00, 30.00, 32.00, 48.00, 17.00, 20.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 28.00, 37.00, 16.00, 28.00, 11.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 31.00,
62.500, 20.00, 21.00, 23.00, 77.00, 11.00, 13.00, 11.00, 11.00, 74.00,157.00,247.00,316.00, 13.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 12.00, 34.00, 56.00, 62.00,103.00, 31.00, 55.00, 84.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00, 21.00, 31.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 27.00, 20.00, 30.00, 46.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 11.00, 42.00, 14.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 28.00, 30.00, 46.00, 15.00, 20.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 24.00, 36.00, 20.00, 30.00, 11.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 30.00,
62.750, 20.00, 23.00, 24.00, 75.00, 11.00, 13.00, 11.00, 11.00, 75.00,155.00,246.00,316.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 32.00, 53.00, 61.00,102.00, 30.00, 57.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00, 21.00, 30.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 40.00, 24.00, 18.00, 30.00, 46.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 11.00, 40.00, 14.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 27.00, 30.00, 46.00, 16.00, 19.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 14.00, 13.00, 26.00, 35.00, 17.00, 29.00, 11.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 31.00,
63.000, 19.00, 20.00, 24.00, 75.00, 11.00, 11.00, 11.00, 11.00, 77.00,155.00,247.00,316.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 12.00, 36.00, 54.00, 61.00,103.00, 31.00, 57.00, 83.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 22.00, 19.00, 29.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 24.00, 18.00, 27.00, 44.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 41.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 27.00, 30.00, 47.00, 13.00, 19.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 26.00, 36.00, 16.00, 27.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 30.00,
