"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E07";NA;NA;243;6952;NA;NA;243;NA;NA;NA;243;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E08";NA;NA;43;2137.25;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E09";NA;NA;44;1921.125;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E10";NA;NA;44;2036.125;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E11";NA;NA;36;1533.125;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E12";NA;NA;58;3010.5;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F01";NA;NA;58;2987.375;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F02";NA;NA;40;1725.25;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F03";NA;NA;156;8581.875;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F04";NA;NA;39;1762;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F05";NA;NA;33;1386.5;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F06";NA;NA;46;2241.75;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F07";NA;NA;146;9451.5;NA;NA;146;NA;NA;NA;146;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F08";NA;NA;42;1926.25;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F09";NA;NA;67;2438.5;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F10";NA;NA;40;1820.75;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F11";NA;NA;45;1987.625;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"F12";NA;NA;109;3885.625;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G01";NA;NA;103;4283.25;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G02";NA;NA;35;1687.875;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G03";NA;NA;43;2017;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G04";NA;NA;56;2732.5;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G05";NA;NA;79;4494.625;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G06";NA;NA;41;1673.25;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G07";NA;NA;45;2043;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G08";NA;NA;68;3941.625;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G09";NA;NA;110;6015.625;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G10";NA;NA;76;2089.125;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G11";NA;NA;158;4322.875;NA;NA;158;NA;NA;NA;158;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"G12";NA;NA;269;7852;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H01";NA;NA;320;13265.25;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H02";NA;NA;316;12203.625;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H03";NA;NA;327;12837;NA;NA;327;NA;NA;NA;327;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H04";NA;NA;320;11581.625;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H05";NA;NA;307;10657.25;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H06";NA;NA;309;11197.5;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H07";NA;NA;312;11760.875;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H08";NA;NA;303;11096.875;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H09";NA;NA;298;10793.375;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H10";NA;NA;168;6415.875;NA;NA;168;NA;NA;NA;168;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H11";NA;NA;310;11258.75;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"H12";NA;NA;271;9888.75;NA;NA;271;NA;NA;NA;271;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A01";NA;NA;234;8443.75;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A02";NA;NA;214;7496.25;NA;NA;214;NA;NA;NA;214;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A03";NA;NA;203;6986.75;NA;NA;203;NA;NA;NA;203;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A04";NA;NA;207;7006.25;NA;NA;207;NA;NA;NA;207;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A05";NA;NA;26;946.875;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A06";NA;NA;14;779.75;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A07";NA;NA;42;1459.5;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A08";NA;NA;26;950.5;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A09";NA;NA;182;6533.75;NA;NA;182;NA;NA;NA;182;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A10";NA;NA;177;6175.25;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A11";NA;NA;132;4803.125;NA;NA;132;NA;NA;NA;132;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"A12";NA;NA;54;2224.125;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B01";NA;NA;38;1812.375;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B02";NA;NA;27;1122.125;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B03";NA;NA;24;950.125;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B04";NA;NA;24;965.5;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B05";NA;NA;47;1864.375;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B06";NA;NA;24;926;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B07";NA;NA;29;997.75;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B08";NA;NA;20;823.875;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B09";NA;NA;194;6702.875;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B10";NA;NA;195;6889.25;NA;NA;195;NA;NA;NA;195;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B11";NA;NA;213;7635.125;NA;NA;213;NA;NA;NA;213;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"B12";NA;NA;203;7328.625;NA;NA;203;NA;NA;NA;203;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C01";NA;NA;215;7811.625;NA;NA;215;NA;NA;NA;215;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C02";NA;NA;135;4271.75;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C03";NA;NA;167;5858.375;NA;NA;167;NA;NA;NA;167;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C04";NA;NA;123;4199.5;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C05";NA;NA;201;6961.75;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C06";NA;NA;194;6815.875;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C07";NA;NA;28;1013.625;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C08";NA;NA;23;894.25;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C09";NA;NA;25;1016.125;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C10";NA;NA;33;1347;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C11";NA;NA;44;1896.625;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"C12";NA;NA;52;2431.875;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D01";NA;NA;230;8411.625;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D02";NA;NA;198;7108.875;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D03";NA;NA;221;7353.125;NA;NA;221;NA;NA;NA;221;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D04";NA;NA;82;2907.125;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D05";NA;NA;21;903.25;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D06";NA;NA;25;1019.375;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D07";NA;NA;23;952.75;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D08";NA;NA;26;1031.375;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D09";NA;NA;37;1510.75;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D10";NA;NA;40;1570.625;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D11";NA;NA;32;1296.75;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"D12";NA;NA;52;2524.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E01";NA;NA;212;7748.25;NA;NA;212;NA;NA;NA;212;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E02";NA;NA;184;6502.875;NA;NA;184;NA;NA;NA;184;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E03";NA;NA;156;5008.625;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E04";NA;NA;77;1800.75;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E05";NA;NA;187;6557.625;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E06";NA;NA;202;7115.75;NA;NA;202;NA;NA;NA;202;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E07";NA;NA;204;7105.5;NA;NA;204;NA;NA;NA;204;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E08";NA;NA;106;3715.125;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E09";NA;NA;194;6840.75;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E10";NA;NA;191;6958.75;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E11";NA;NA;198;6884.25;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"E12";NA;NA;176;5926.375;NA;NA;176;NA;NA;NA;176;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"F01";NA;NA;210;7626;NA;NA;210;NA;NA;NA;210;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"F02";NA;NA;172;5509.875;NA;NA;172;NA;NA;NA;172;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM11";"6-A";"Jul 06 2010 1:30 PM";"F03";NA;NA;84;2062.875;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
